Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,GroupId
28,27,6,6,22,21,10,Train/10/00010_00037_00001.png,class_10_sequence_00037
27,27,5,6,22,22,10,Train/10/00010_00037_00002.png,class_10_sequence_00037
28,28,5,6,23,23,10,Train/10/00010_00037_00003.png,class_10_sequence_00037
30,27,6,5,24,22,10,Train/10/00010_00037_00004.png,class_10_sequence_00037
30,29,6,6,25,24,10,Train/10/00010_00037_00005.png,class_10_sequence_00037
29,28,5,5,24,23,10,Train/10/00010_00037_00006.png,class_10_sequence_00037
31,30,6,6,25,24,10,Train/10/00010_00037_00007.png,class_10_sequence_00037
31,30,6,6,26,25,10,Train/10/00010_00037_00008.png,class_10_sequence_00037
30,31,5,6,25,25,10,Train/10/00010_00037_00009.png,class_10_sequence_00037
32,30,6,5,27,25,10,Train/10/00010_00037_00010.png,class_10_sequence_00037
32,32,5,6,27,27,10,Train/10/00010_00037_00011.png,class_10_sequence_00037
33,31,5,5,28,26,10,Train/10/00010_00037_00012.png,class_10_sequence_00037
34,33,5,6,29,28,10,Train/10/00010_00037_00013.png,class_10_sequence_00037
36,33,6,5,31,28,10,Train/10/00010_00037_00014.png,class_10_sequence_00037
36,35,6,6,31,29,10,Train/10/00010_00037_00015.png,class_10_sequence_00037
37,36,6,6,32,31,10,Train/10/00010_00037_00016.png,class_10_sequence_00037
38,37,6,6,33,32,10,Train/10/00010_00037_00017.png,class_10_sequence_00037
38,38,5,6,32,33,10,Train/10/00010_00037_00018.png,class_10_sequence_00037
40,39,6,6,35,34,10,Train/10/00010_00037_00019.png,class_10_sequence_00037
42,39,6,5,37,33,10,Train/10/00010_00037_00020.png,class_10_sequence_00037
45,42,6,5,40,37,10,Train/10/00010_00037_00021.png,class_10_sequence_00037
47,45,6,6,42,40,10,Train/10/00010_00037_00022.png,class_10_sequence_00037
48,46,5,5,43,41,10,Train/10/00010_00037_00023.png,class_10_sequence_00037
51,49,6,6,46,44,10,Train/10/00010_00037_00024.png,class_10_sequence_00037
59,50,5,5,54,44,10,Train/10/00010_00037_00025.png,class_10_sequence_00037
62,55,6,5,57,50,10,Train/10/00010_00037_00026.png,class_10_sequence_00037
62,57,6,5,57,51,10,Train/10/00010_00037_00027.png,class_10_sequence_00037
71,61,6,6,65,56,10,Train/10/00010_00037_00028.png,class_10_sequence_00037
75,63,6,5,69,58,10,Train/10/00010_00037_00029.png,class_10_sequence_00037
28,28,5,5,23,23,10,Train/10/00010_00039_00000.png,class_10_sequence_00039
30,28,6,5,24,23,10,Train/10/00010_00039_00001.png,class_10_sequence_00039
29,30,5,6,24,25,10,Train/10/00010_00039_00002.png,class_10_sequence_00039
29,29,5,5,24,24,10,Train/10/00010_00039_00003.png,class_10_sequence_00039
30,31,6,6,25,25,10,Train/10/00010_00039_00004.png,class_10_sequence_00039
30,30,5,5,24,24,10,Train/10/00010_00039_00005.png,class_10_sequence_00039
29,30,5,6,24,25,10,Train/10/00010_00039_00006.png,class_10_sequence_00039
31,31,6,6,26,26,10,Train/10/00010_00039_00007.png,class_10_sequence_00039
32,31,6,5,27,26,10,Train/10/00010_00039_00008.png,class_10_sequence_00039
32,32,6,6,27,27,10,Train/10/00010_00039_00009.png,class_10_sequence_00039
32,33,6,6,27,27,10,Train/10/00010_00039_00010.png,class_10_sequence_00039
34,34,6,6,29,29,10,Train/10/00010_00039_00011.png,class_10_sequence_00039
36,35,6,6,30,30,10,Train/10/00010_00039_00012.png,class_10_sequence_00039
35,35,5,5,30,30,10,Train/10/00010_00039_00013.png,class_10_sequence_00039
36,36,5,5,31,31,10,Train/10/00010_00039_00014.png,class_10_sequence_00039
38,37,6,5,33,32,10,Train/10/00010_00039_00015.png,class_10_sequence_00039
38,39,5,6,33,34,10,Train/10/00010_00039_00016.png,class_10_sequence_00039
41,41,6,6,35,35,10,Train/10/00010_00039_00017.png,class_10_sequence_00039
41,42,5,6,35,36,10,Train/10/00010_00039_00018.png,class_10_sequence_00039
43,43,6,6,38,38,10,Train/10/00010_00039_00019.png,class_10_sequence_00039
44,44,5,5,39,39,10,Train/10/00010_00039_00020.png,class_10_sequence_00039
46,46,6,5,41,40,10,Train/10/00010_00039_00021.png,class_10_sequence_00039
49,49,5,5,43,43,10,Train/10/00010_00039_00022.png,class_10_sequence_00039
51,54,5,6,46,49,10,Train/10/00010_00039_00023.png,class_10_sequence_00039
54,56,6,5,49,51,10,Train/10/00010_00039_00024.png,class_10_sequence_00039
58,61,5,6,53,56,10,Train/10/00010_00039_00025.png,class_10_sequence_00039
60,63,5,6,54,58,10,Train/10/00010_00039_00026.png,class_10_sequence_00039
63,68,5,6,58,62,10,Train/10/00010_00039_00027.png,class_10_sequence_00039
72,75,7,7,66,69,10,Train/10/00010_00039_00028.png,class_10_sequence_00039
74,80,6,8,68,73,10,Train/10/00010_00039_00029.png,class_10_sequence_00039
28,29,5,6,23,24,10,Train/10/00010_00048_00000.png,class_10_sequence_00048
28,30,5,6,23,24,10,Train/10/00010_00048_00001.png,class_10_sequence_00048
29,31,5,6,24,25,10,Train/10/00010_00048_00002.png,class_10_sequence_00048
30,30,5,5,25,25,10,Train/10/00010_00048_00003.png,class_10_sequence_00048
31,31,5,5,26,26,10,Train/10/00010_00048_00004.png,class_10_sequence_00048
31,32,5,6,26,27,10,Train/10/00010_00048_00005.png,class_10_sequence_00048
31,31,5,5,26,26,10,Train/10/00010_00048_00006.png,class_10_sequence_00048
33,32,6,5,27,26,10,Train/10/00010_00048_00007.png,class_10_sequence_00048
33,32,6,5,28,27,10,Train/10/00010_00048_00008.png,class_10_sequence_00048
34,34,6,6,29,29,10,Train/10/00010_00048_00009.png,class_10_sequence_00048
34,35,5,6,28,29,10,Train/10/00010_00048_00010.png,class_10_sequence_00048
35,34,5,5,29,29,10,Train/10/00010_00048_00011.png,class_10_sequence_00048
36,37,5,6,31,32,10,Train/10/00010_00048_00012.png,class_10_sequence_00048
37,38,6,6,32,32,10,Train/10/00010_00048_00013.png,class_10_sequence_00048
38,38,6,6,33,33,10,Train/10/00010_00048_00014.png,class_10_sequence_00048
38,38,6,6,33,33,10,Train/10/00010_00048_00015.png,class_10_sequence_00048
38,38,6,6,33,33,10,Train/10/00010_00048_00016.png,class_10_sequence_00048
40,40,6,6,35,35,10,Train/10/00010_00048_00017.png,class_10_sequence_00048
41,41,5,5,36,36,10,Train/10/00010_00048_00018.png,class_10_sequence_00048
43,44,5,6,38,39,10,Train/10/00010_00048_00019.png,class_10_sequence_00048
45,45,5,5,40,40,10,Train/10/00010_00048_00020.png,class_10_sequence_00048
48,48,6,6,43,43,10,Train/10/00010_00048_00021.png,class_10_sequence_00048
49,49,6,6,44,44,10,Train/10/00010_00048_00022.png,class_10_sequence_00048
48,49,5,6,43,44,10,Train/10/00010_00048_00023.png,class_10_sequence_00048
55,54,6,5,50,49,10,Train/10/00010_00048_00024.png,class_10_sequence_00048
57,58,5,6,52,53,10,Train/10/00010_00048_00025.png,class_10_sequence_00048
58,59,5,6,53,54,10,Train/10/00010_00048_00026.png,class_10_sequence_00048
56,56,5,5,51,51,10,Train/10/00010_00048_00027.png,class_10_sequence_00048
61,60,6,5,56,55,10,Train/10/00010_00048_00028.png,class_10_sequence_00048
69,69,6,6,63,63,10,Train/10/00010_00048_00029.png,class_10_sequence_00048
31,32,5,6,26,27,10,Train/10/00010_00052_00000.png,class_10_sequence_00052
32,33,5,6,27,28,10,Train/10/00010_00052_00001.png,class_10_sequence_00052
34,34,6,6,29,29,10,Train/10/00010_00052_00002.png,class_10_sequence_00052
35,34,6,5,30,29,10,Train/10/00010_00052_00003.png,class_10_sequence_00052
35,36,5,6,30,31,10,Train/10/00010_00052_00004.png,class_10_sequence_00052
37,36,6,5,32,31,10,Train/10/00010_00052_00005.png,class_10_sequence_00052
37,38,5,6,32,33,10,Train/10/00010_00052_00006.png,class_10_sequence_00052
37,38,5,6,32,33,10,Train/10/00010_00052_00007.png,class_10_sequence_00052
38,39,5,6,33,34,10,Train/10/00010_00052_00008.png,class_10_sequence_00052
39,39,5,5,34,34,10,Train/10/00010_00052_00009.png,class_10_sequence_00052
41,40,6,5,36,35,10,Train/10/00010_00052_00010.png,class_10_sequence_00052
41,41,5,5,36,36,10,Train/10/00010_00052_00011.png,class_10_sequence_00052
42,42,5,5,37,37,10,Train/10/00010_00052_00012.png,class_10_sequence_00052
43,43,5,5,38,38,10,Train/10/00010_00052_00013.png,class_10_sequence_00052
45,44,6,5,40,39,10,Train/10/00010_00052_00014.png,class_10_sequence_00052
42,42,5,5,37,37,10,Train/10/00010_00052_00015.png,class_10_sequence_00052
44,44,5,5,39,39,10,Train/10/00010_00052_00016.png,class_10_sequence_00052
46,46,6,6,41,41,10,Train/10/00010_00052_00017.png,class_10_sequence_00052
48,47,6,5,43,42,10,Train/10/00010_00052_00018.png,class_10_sequence_00052
49,49,5,5,44,44,10,Train/10/00010_00052_00019.png,class_10_sequence_00052
51,51,5,5,46,46,10,Train/10/00010_00052_00020.png,class_10_sequence_00052
56,55,6,5,51,50,10,Train/10/00010_00052_00021.png,class_10_sequence_00052
56,56,6,6,51,51,10,Train/10/00010_00052_00022.png,class_10_sequence_00052
61,61,6,6,56,56,10,Train/10/00010_00052_00023.png,class_10_sequence_00052
60,60,5,5,55,55,10,Train/10/00010_00052_00024.png,class_10_sequence_00052
64,64,6,6,59,59,10,Train/10/00010_00052_00025.png,class_10_sequence_00052
69,68,7,6,63,62,10,Train/10/00010_00052_00026.png,class_10_sequence_00052
74,74,7,7,68,68,10,Train/10/00010_00052_00027.png,class_10_sequence_00052
82,80,8,7,75,73,10,Train/10/00010_00052_00028.png,class_10_sequence_00052
83,82,7,8,76,75,10,Train/10/00010_00052_00029.png,class_10_sequence_00052
36,34,6,5,31,29,10,Train/10/00010_00053_00000.png,class_10_sequence_00053
36,35,6,6,31,30,10,Train/10/00010_00053_00001.png,class_10_sequence_00053
35,35,6,6,30,30,10,Train/10/00010_00053_00002.png,class_10_sequence_00053
37,37,6,6,32,32,10,Train/10/00010_00053_00003.png,class_10_sequence_00053
37,38,5,6,32,33,10,Train/10/00010_00053_00004.png,class_10_sequence_00053
38,39,5,6,33,34,10,Train/10/00010_00053_00005.png,class_10_sequence_00053
41,40,6,5,36,35,10,Train/10/00010_00053_00006.png,class_10_sequence_00053
42,42,5,5,37,37,10,Train/10/00010_00053_00007.png,class_10_sequence_00053
43,42,6,5,38,37,10,Train/10/00010_00053_00008.png,class_10_sequence_00053
44,43,6,5,39,38,10,Train/10/00010_00053_00009.png,class_10_sequence_00053
45,44,6,5,40,39,10,Train/10/00010_00053_00010.png,class_10_sequence_00053
46,46,6,5,41,41,10,Train/10/00010_00053_00011.png,class_10_sequence_00053
47,48,5,5,42,43,10,Train/10/00010_00053_00012.png,class_10_sequence_00053
48,49,5,5,43,44,10,Train/10/00010_00053_00013.png,class_10_sequence_00053
49,50,5,5,44,45,10,Train/10/00010_00053_00014.png,class_10_sequence_00053
52,54,5,6,47,49,10,Train/10/00010_00053_00015.png,class_10_sequence_00053
54,56,5,6,49,51,10,Train/10/00010_00053_00016.png,class_10_sequence_00053
56,58,5,6,51,53,10,Train/10/00010_00053_00017.png,class_10_sequence_00053
58,58,6,5,53,53,10,Train/10/00010_00053_00018.png,class_10_sequence_00053
58,59,5,5,53,54,10,Train/10/00010_00053_00019.png,class_10_sequence_00053
67,70,6,7,61,64,10,Train/10/00010_00053_00020.png,class_10_sequence_00053
71,73,7,7,65,67,10,Train/10/00010_00053_00021.png,class_10_sequence_00053
74,75,7,6,68,69,10,Train/10/00010_00053_00022.png,class_10_sequence_00053
77,81,7,8,71,74,10,Train/10/00010_00053_00023.png,class_10_sequence_00053
87,91,8,8,80,83,10,Train/10/00010_00053_00024.png,class_10_sequence_00053
94,96,8,8,86,88,10,Train/10/00010_00053_00025.png,class_10_sequence_00053
101,106,9,10,93,97,10,Train/10/00010_00053_00026.png,class_10_sequence_00053
107,116,9,11,98,106,10,Train/10/00010_00053_00027.png,class_10_sequence_00053
130,136,12,11,119,125,10,Train/10/00010_00053_00028.png,class_10_sequence_00053
143,154,12,14,131,141,10,Train/10/00010_00053_00029.png,class_10_sequence_00053
31,31,6,6,26,26,10,Train/10/00010_00054_00000.png,class_10_sequence_00054
31,31,5,5,26,26,10,Train/10/00010_00054_00001.png,class_10_sequence_00054
31,31,5,5,26,26,10,Train/10/00010_00054_00002.png,class_10_sequence_00054
32,33,5,6,27,28,10,Train/10/00010_00054_00003.png,class_10_sequence_00054
34,34,6,6,29,29,10,Train/10/00010_00054_00004.png,class_10_sequence_00054
34,34,5,5,29,29,10,Train/10/00010_00054_00005.png,class_10_sequence_00054
34,34,5,5,29,29,10,Train/10/00010_00054_00006.png,class_10_sequence_00054
34,34,5,5,29,29,10,Train/10/00010_00054_00007.png,class_10_sequence_00054
36,36,6,6,31,31,10,Train/10/00010_00054_00008.png,class_10_sequence_00054
37,37,6,6,32,32,10,Train/10/00010_00054_00009.png,class_10_sequence_00054
37,37,5,5,32,32,10,Train/10/00010_00054_00010.png,class_10_sequence_00054
37,37,5,5,32,32,10,Train/10/00010_00054_00011.png,class_10_sequence_00054
37,38,5,6,32,33,10,Train/10/00010_00054_00012.png,class_10_sequence_00054
39,40,5,6,34,35,10,Train/10/00010_00054_00013.png,class_10_sequence_00054
41,41,6,6,36,36,10,Train/10/00010_00054_00014.png,class_10_sequence_00054
41,42,5,6,36,37,10,Train/10/00010_00054_00015.png,class_10_sequence_00054
42,43,5,6,37,38,10,Train/10/00010_00054_00016.png,class_10_sequence_00054
44,44,5,5,39,39,10,Train/10/00010_00054_00017.png,class_10_sequence_00054
47,46,6,5,42,41,10,Train/10/00010_00054_00018.png,class_10_sequence_00054
47,47,5,5,42,42,10,Train/10/00010_00054_00019.png,class_10_sequence_00054
49,49,6,6,44,44,10,Train/10/00010_00054_00020.png,class_10_sequence_00054
51,50,6,5,46,45,10,Train/10/00010_00054_00021.png,class_10_sequence_00054
52,52,5,5,47,47,10,Train/10/00010_00054_00022.png,class_10_sequence_00054
55,54,6,5,50,49,10,Train/10/00010_00054_00023.png,class_10_sequence_00054
56,57,5,6,51,52,10,Train/10/00010_00054_00024.png,class_10_sequence_00054
59,58,6,5,54,53,10,Train/10/00010_00054_00025.png,class_10_sequence_00054
60,60,6,6,55,55,10,Train/10/00010_00054_00026.png,class_10_sequence_00054
61,62,5,6,56,57,10,Train/10/00010_00054_00027.png,class_10_sequence_00054
70,69,7,6,64,63,10,Train/10/00010_00054_00028.png,class_10_sequence_00054
72,73,6,7,66,67,10,Train/10/00010_00054_00029.png,class_10_sequence_00054
29,30,5,6,24,25,10,Train/10/00010_00062_00000.png,class_10_sequence_00062
29,30,5,6,24,25,10,Train/10/00010_00062_00001.png,class_10_sequence_00062
30,31,5,6,25,26,10,Train/10/00010_00062_00002.png,class_10_sequence_00062
31,30,6,5,26,25,10,Train/10/00010_00062_00003.png,class_10_sequence_00062
30,30,5,5,25,25,10,Train/10/00010_00062_00004.png,class_10_sequence_00062
31,30,6,5,26,25,10,Train/10/00010_00062_00005.png,class_10_sequence_00062
32,33,6,6,27,27,10,Train/10/00010_00062_00006.png,class_10_sequence_00062
32,32,6,5,27,27,10,Train/10/00010_00062_00007.png,class_10_sequence_00062
32,33,6,6,27,28,10,Train/10/00010_00062_00008.png,class_10_sequence_00062
33,34,6,6,28,29,10,Train/10/00010_00062_00009.png,class_10_sequence_00062
33,34,5,5,28,29,10,Train/10/00010_00062_00010.png,class_10_sequence_00062
33,35,5,6,28,30,10,Train/10/00010_00062_00011.png,class_10_sequence_00062
33,34,5,5,28,29,10,Train/10/00010_00062_00012.png,class_10_sequence_00062
34,36,5,6,28,30,10,Train/10/00010_00062_00013.png,class_10_sequence_00062
36,36,6,5,30,30,10,Train/10/00010_00062_00014.png,class_10_sequence_00062
35,37,5,6,30,32,10,Train/10/00010_00062_00015.png,class_10_sequence_00062
37,37,6,5,32,32,10,Train/10/00010_00062_00016.png,class_10_sequence_00062
39,40,6,6,34,35,10,Train/10/00010_00062_00017.png,class_10_sequence_00062
39,40,5,5,34,35,10,Train/10/00010_00062_00018.png,class_10_sequence_00062
42,41,6,5,36,36,10,Train/10/00010_00062_00019.png,class_10_sequence_00062
43,44,6,6,38,39,10,Train/10/00010_00062_00020.png,class_10_sequence_00062
44,46,5,6,39,41,10,Train/10/00010_00062_00021.png,class_10_sequence_00062
47,47,6,6,42,42,10,Train/10/00010_00062_00022.png,class_10_sequence_00062
49,48,6,5,44,43,10,Train/10/00010_00062_00023.png,class_10_sequence_00062
50,52,5,6,45,47,10,Train/10/00010_00062_00024.png,class_10_sequence_00062
55,56,5,5,50,51,10,Train/10/00010_00062_00025.png,class_10_sequence_00062
59,61,5,6,54,56,10,Train/10/00010_00062_00026.png,class_10_sequence_00062
62,64,6,6,57,59,10,Train/10/00010_00062_00027.png,class_10_sequence_00062
69,71,7,7,63,65,10,Train/10/00010_00062_00028.png,class_10_sequence_00062
74,80,6,8,68,73,10,Train/10/00010_00062_00029.png,class_10_sequence_00062
36,35,5,6,31,30,11,Train/11/00011_00005_00000.png,class_11_sequence_00005
40,36,6,5,35,31,11,Train/11/00011_00005_00001.png,class_11_sequence_00005
40,36,5,5,35,31,11,Train/11/00011_00005_00002.png,class_11_sequence_00005
42,37,6,5,37,32,11,Train/11/00011_00005_00003.png,class_11_sequence_00005
43,39,6,5,38,34,11,Train/11/00011_00005_00004.png,class_11_sequence_00005
47,42,6,5,42,37,11,Train/11/00011_00005_00005.png,class_11_sequence_00005
50,44,6,6,44,39,11,Train/11/00011_00005_00006.png,class_11_sequence_00005
51,47,5,6,46,42,11,Train/11/00011_00005_00007.png,class_11_sequence_00005
55,49,6,5,50,44,11,Train/11/00011_00005_00008.png,class_11_sequence_00005
54,50,5,6,49,45,11,Train/11/00011_00005_00009.png,class_11_sequence_00005
56,51,5,6,51,46,11,Train/11/00011_00005_00010.png,class_11_sequence_00005
58,51,5,5,53,46,11,Train/11/00011_00005_00011.png,class_11_sequence_00005
60,53,5,6,55,48,11,Train/11/00011_00005_00012.png,class_11_sequence_00005
60,55,5,6,55,50,11,Train/11/00011_00005_00013.png,class_11_sequence_00005
60,54,5,5,55,49,11,Train/11/00011_00005_00014.png,class_11_sequence_00005
64,57,5,5,59,52,11,Train/11/00011_00005_00015.png,class_11_sequence_00005
69,60,7,5,63,55,11,Train/11/00011_00005_00016.png,class_11_sequence_00005
72,64,7,6,65,58,11,Train/11/00011_00005_00017.png,class_11_sequence_00005
74,64,7,5,67,59,11,Train/11/00011_00005_00018.png,class_11_sequence_00005
74,67,7,6,68,61,11,Train/11/00011_00005_00019.png,class_11_sequence_00005
77,70,7,6,71,64,11,Train/11/00011_00005_00020.png,class_11_sequence_00005
85,75,7,7,78,69,11,Train/11/00011_00005_00021.png,class_11_sequence_00005
92,81,9,8,84,74,11,Train/11/00011_00005_00022.png,class_11_sequence_00005
95,84,9,8,87,76,11,Train/11/00011_00005_00023.png,class_11_sequence_00005
100,88,9,8,92,81,11,Train/11/00011_00005_00024.png,class_11_sequence_00005
108,96,9,8,98,87,11,Train/11/00011_00005_00025.png,class_11_sequence_00005
119,108,10,10,109,98,11,Train/11/00011_00005_00026.png,class_11_sequence_00005
137,122,12,11,125,112,11,Train/11/00011_00005_00027.png,class_11_sequence_00005
162,143,14,12,148,131,11,Train/11/00011_00005_00028.png,class_11_sequence_00005
201,175,18,15,184,160,11,Train/11/00011_00005_00029.png,class_11_sequence_00005
42,39,6,5,37,34,11,Train/11/00011_00007_00000.png,class_11_sequence_00007
43,41,6,6,38,36,11,Train/11/00011_00007_00001.png,class_11_sequence_00007
43,41,5,5,38,36,11,Train/11/00011_00007_00002.png,class_11_sequence_00007
46,44,6,6,41,38,11,Train/11/00011_00007_00003.png,class_11_sequence_00007
47,45,5,6,42,40,11,Train/11/00011_00007_00004.png,class_11_sequence_00007
49,45,6,5,44,39,11,Train/11/00011_00007_00005.png,class_11_sequence_00007
51,46,6,6,45,41,11,Train/11/00011_00007_00006.png,class_11_sequence_00007
51,48,5,6,45,42,11,Train/11/00011_00007_00007.png,class_11_sequence_00007
53,49,6,6,47,43,11,Train/11/00011_00007_00008.png,class_11_sequence_00007
53,50,5,6,47,44,11,Train/11/00011_00007_00009.png,class_11_sequence_00007
53,49,5,5,48,44,11,Train/11/00011_00007_00010.png,class_11_sequence_00007
53,51,5,6,48,45,11,Train/11/00011_00007_00011.png,class_11_sequence_00007
54,52,5,6,49,46,11,Train/11/00011_00007_00012.png,class_11_sequence_00007
56,53,5,6,50,47,11,Train/11/00011_00007_00013.png,class_11_sequence_00007
58,54,5,6,52,49,11,Train/11/00011_00007_00014.png,class_11_sequence_00007
59,55,5,6,54,50,11,Train/11/00011_00007_00015.png,class_11_sequence_00007
61,56,5,5,55,51,11,Train/11/00011_00007_00016.png,class_11_sequence_00007
63,57,6,5,57,51,11,Train/11/00011_00007_00017.png,class_11_sequence_00007
64,58,6,5,58,52,11,Train/11/00011_00007_00018.png,class_11_sequence_00007
67,60,6,6,61,55,11,Train/11/00011_00007_00019.png,class_11_sequence_00007
70,62,7,6,63,56,11,Train/11/00011_00007_00020.png,class_11_sequence_00007
71,62,6,5,64,57,11,Train/11/00011_00007_00021.png,class_11_sequence_00007
72,63,6,5,65,58,11,Train/11/00011_00007_00022.png,class_11_sequence_00007
73,69,6,7,67,63,11,Train/11/00011_00007_00023.png,class_11_sequence_00007
75,70,6,7,69,64,11,Train/11/00011_00007_00024.png,class_11_sequence_00007
80,70,7,6,72,64,11,Train/11/00011_00007_00025.png,class_11_sequence_00007
83,74,7,7,75,67,11,Train/11/00011_00007_00026.png,class_11_sequence_00007
84,75,7,7,76,69,11,Train/11/00011_00007_00027.png,class_11_sequence_00007
86,80,8,8,79,73,11,Train/11/00011_00007_00028.png,class_11_sequence_00007
88,82,7,7,81,75,11,Train/11/00011_00007_00029.png,class_11_sequence_00007
40,39,5,6,35,34,11,Train/11/00011_00011_00000.png,class_11_sequence_00011
41,40,5,6,35,34,11,Train/11/00011_00011_00001.png,class_11_sequence_00011
42,40,5,6,36,34,11,Train/11/00011_00011_00002.png,class_11_sequence_00011
43,41,5,6,38,36,11,Train/11/00011_00011_00003.png,class_11_sequence_00011
45,42,6,6,40,37,11,Train/11/00011_00011_00004.png,class_11_sequence_00011
45,43,5,6,40,38,11,Train/11/00011_00011_00005.png,class_11_sequence_00011
46,44,5,6,41,39,11,Train/11/00011_00011_00006.png,class_11_sequence_00011
49,46,6,6,43,40,11,Train/11/00011_00011_00007.png,class_11_sequence_00011
50,46,5,5,44,40,11,Train/11/00011_00011_00008.png,class_11_sequence_00011
51,48,5,6,46,43,11,Train/11/00011_00011_00009.png,class_11_sequence_00011
52,49,5,6,46,43,11,Train/11/00011_00011_00010.png,class_11_sequence_00011
54,50,6,6,49,45,11,Train/11/00011_00011_00011.png,class_11_sequence_00011
55,51,5,6,49,46,11,Train/11/00011_00011_00012.png,class_11_sequence_00011
58,53,6,6,52,47,11,Train/11/00011_00011_00013.png,class_11_sequence_00011
59,54,6,6,54,49,11,Train/11/00011_00011_00014.png,class_11_sequence_00011
60,55,5,5,55,50,11,Train/11/00011_00011_00015.png,class_11_sequence_00011
63,57,6,6,57,52,11,Train/11/00011_00011_00016.png,class_11_sequence_00011
64,59,6,6,59,54,11,Train/11/00011_00011_00017.png,class_11_sequence_00011
67,60,6,6,61,55,11,Train/11/00011_00011_00018.png,class_11_sequence_00011
69,62,6,6,63,56,11,Train/11/00011_00011_00019.png,class_11_sequence_00011
73,64,7,6,67,59,11,Train/11/00011_00011_00020.png,class_11_sequence_00011
75,69,7,7,69,62,11,Train/11/00011_00011_00021.png,class_11_sequence_00011
79,71,7,7,72,65,11,Train/11/00011_00011_00022.png,class_11_sequence_00011
83,74,7,6,76,68,11,Train/11/00011_00011_00023.png,class_11_sequence_00011
92,82,8,7,84,75,11,Train/11/00011_00011_00024.png,class_11_sequence_00011
98,86,9,7,90,79,11,Train/11/00011_00011_00025.png,class_11_sequence_00011
106,93,10,8,96,85,11,Train/11/00011_00011_00026.png,class_11_sequence_00011
112,98,10,8,102,90,11,Train/11/00011_00011_00027.png,class_11_sequence_00011
123,110,11,10,112,101,11,Train/11/00011_00011_00028.png,class_11_sequence_00011
130,118,11,11,119,107,11,Train/11/00011_00011_00029.png,class_11_sequence_00011
37,37,5,6,32,32,11,Train/11/00011_00012_00000.png,class_11_sequence_00012
38,36,6,5,33,31,11,Train/11/00011_00012_00001.png,class_11_sequence_00012
38,37,6,6,33,32,11,Train/11/00011_00012_00002.png,class_11_sequence_00012
38,39,5,6,33,33,11,Train/11/00011_00012_00003.png,class_11_sequence_00012
38,38,5,5,33,32,11,Train/11/00011_00012_00004.png,class_11_sequence_00012
40,38,6,5,35,33,11,Train/11/00011_00012_00005.png,class_11_sequence_00012
40,40,5,6,35,34,11,Train/11/00011_00012_00006.png,class_11_sequence_00012
41,39,5,5,35,33,11,Train/11/00011_00012_00007.png,class_11_sequence_00012
44,40,6,5,38,35,11,Train/11/00011_00012_00008.png,class_11_sequence_00012
45,43,6,6,39,37,11,Train/11/00011_00012_00009.png,class_11_sequence_00012
46,44,5,5,41,39,11,Train/11/00011_00012_00010.png,class_11_sequence_00012
48,47,5,5,43,41,11,Train/11/00011_00012_00011.png,class_11_sequence_00012
50,49,5,6,45,44,11,Train/11/00011_00012_00012.png,class_11_sequence_00012
53,51,6,6,48,46,11,Train/11/00011_00012_00013.png,class_11_sequence_00012
55,53,6,6,49,47,11,Train/11/00011_00012_00014.png,class_11_sequence_00012
56,55,5,6,51,50,11,Train/11/00011_00012_00015.png,class_11_sequence_00012
60,57,5,5,54,52,11,Train/11/00011_00012_00016.png,class_11_sequence_00012
62,59,5,5,57,54,11,Train/11/00011_00012_00017.png,class_11_sequence_00012
68,62,6,5,61,57,11,Train/11/00011_00012_00018.png,class_11_sequence_00012
70,65,6,6,64,60,11,Train/11/00011_00012_00019.png,class_11_sequence_00012
76,72,7,7,70,66,11,Train/11/00011_00012_00020.png,class_11_sequence_00012
82,76,7,6,75,70,11,Train/11/00011_00012_00021.png,class_11_sequence_00012
89,83,8,7,82,76,11,Train/11/00011_00012_00022.png,class_11_sequence_00012
100,94,8,9,91,86,11,Train/11/00011_00012_00023.png,class_11_sequence_00012
110,99,10,8,100,91,11,Train/11/00011_00012_00024.png,class_11_sequence_00012
122,111,11,9,112,102,11,Train/11/00011_00012_00025.png,class_11_sequence_00012
138,128,12,12,126,117,11,Train/11/00011_00012_00026.png,class_11_sequence_00012
152,138,13,12,138,126,11,Train/11/00011_00012_00027.png,class_11_sequence_00012
179,159,16,13,164,146,11,Train/11/00011_00012_00028.png,class_11_sequence_00012
207,180,18,15,190,165,11,Train/11/00011_00012_00029.png,class_11_sequence_00012
27,26,6,6,22,21,11,Train/11/00011_00017_00000.png,class_11_sequence_00017
28,26,6,5,23,21,11,Train/11/00011_00017_00001.png,class_11_sequence_00017
27,26,5,5,22,21,11,Train/11/00011_00017_00002.png,class_11_sequence_00017
29,28,6,6,24,23,11,Train/11/00011_00017_00003.png,class_11_sequence_00017
29,27,5,5,23,22,11,Train/11/00011_00017_00004.png,class_11_sequence_00017
29,29,5,6,24,24,11,Train/11/00011_00017_00005.png,class_11_sequence_00017
30,30,5,6,25,25,11,Train/11/00011_00017_00006.png,class_11_sequence_00017
31,30,5,6,25,25,11,Train/11/00011_00017_00007.png,class_11_sequence_00017
33,30,5,5,27,25,11,Train/11/00011_00017_00008.png,class_11_sequence_00017
35,32,6,5,30,27,11,Train/11/00011_00017_00009.png,class_11_sequence_00017
36,36,5,6,31,31,11,Train/11/00011_00017_00010.png,class_11_sequence_00017
